label,predict
0,2.6738786e-07
0,0.9530817
0,7.798189e-07
1,0.9999963
1,0.99917006
1,0.999962
0,0.7437222
0,6.854002e-05
1,0.99966455
1,0.96984565
0,3.5088185e-08
0,0.00010420837
0,0.00023080315
0,0.0058931634
0,2.6369398e-09
1,0.99994695
1,0.9999982
0,0.0038197322
0,2.763489e-09
1,0.99989617
0,0.9991974
1,1.0
0,0.9999975
0,0.9950539
0,8.898695e-09
1,1.0
1,0.998071
1,1.0
1,1.0
0,0.009645091
1,0.9999981
0,2.1078236e-07
0,4.871456e-07
1,0.9997595
0,1.7351026e-07
1,1.0
1,0.99998903
1,0.9999839
1,0.9999887
0,0.8460409
0,1.7583186e-07
1,0.99997294
1,0.9999945
1,0.9999958
0,5.362764e-07
0,1.6060843e-05
0,1.6305363e-07
0,0.81933343
1,0.9999963
1,1.0
0,2.4802387e-07
1,0.99980086
0,0.7821333
1,0.9995208
0,0.19042715
1,1.0
0,0.91809154
0,0.01082486
1,1.0
0,0.033784807
0,0.00017277012
1,0.99999976
0,2.2308739e-06
1,0.99999964
1,0.9999994
0,0.00022380396
1,0.9999999
1,0.9999994
1,0.9998796
0,0.24211173
1,0.99999154
0,0.004637103
1,1.0
0,0.8675779
1,0.9999721
0,0.28366852
0,6.6159095e-07
0,6.8947804e-07
1,0.99999917
1,0.99988675
0,0.00014256746
0,7.281891e-05
1,0.99996686
0,0.9991829
1,0.9999801
1,0.99930894
1,0.98252
1,0.9999683
0,0.26426867
1,0.9997062
0,1.4171121e-08
0,0.00039504346
1,0.9230473
0,0.5722428
0,5.271182e-06
0,1.5265074e-09
0,0.00011481847
0,0.9987374
1,1.0
0,0.00035896173
1,0.9999944
1,0.99991775
0,1.3187345e-07
1,0.9999832
1,0.99998033
0,0.14391072
1,0.99999285
0,3.488545e-05
1,0.99965763
0,0.015431659
1,0.9976471
1,0.9968882
0,7.034544e-07
1,0.99999833
1,0.99997497
1,0.9983267
0,3.2603675e-05
0,0.018874459
1,0.9999999
0,2.207726e-06
1,0.9950405
1,1.0
0,0.012561039
0,0.9848349
1,0.99999785
0,0.021384578
0,1.0008853e-06
0,0.57961714
1,0.99999845
1,0.999892
1,0.9999999
0,0.0023197543
1,0.9999995
0,0.00017712069
1,1.0
0,0.00018059261
0,0.9999999
1,0.9998286
1,0.9999913
1,0.99244905
0,0.8466418
0,0.010381042
1,1.0
0,0.9225987
1,0.9999999
0,0.9999975
1,0.9999658
0,0.0187063
0,0.9974704
0,0.0018104522
0,0.0065266383
1,0.9999987
1,0.9993026
1,1.0
0,2.4070114e-06
0,1.4570401e-06
0,0.004122279
1,0.9999981
1,0.9999981
0,0.042847514
1,0.999931
0,0.0053702067
0,0.9932643
1,0.99893826
1,0.9999995
0,0.6424648
1,0.9957718
0,0.14858058
0,0.35920691
1,0.99999976
1,0.99984264
0,3.091381e-06
1,0.9999846
1,0.9994779
0,0.0006785916
1,0.99948406
1,0.99990547
0,0.00021228251
0,0.96481067
1,0.999131
1,0.99999607
0,0.031146923
1,1.0
0,0.62543446
1,0.9999975
1,0.9820739
1,0.99999976
1,1.0
0,1.8872742e-08
0,0.0021975301
0,0.27404195
0,6.7108434e-05
0,0.37534812
0,0.0041464134
1,0.99003196
1,0.9996196
0,0.1040666
0,1.4726476e-05
1,0.9996196
0,0.0025079038
0,0.0010602246
1,0.99992204
0,0.6347003
1,0.99999905
0,0.0007115056
0,0.9994759
0,0.00024241282
0,0.0004989424
1,0.9997614
1,0.9809192
0,5.9902675e-07
0,0.045065124
0,0.9922408
0,0.0006741253
1,0.99999845
0,0.85252464
1,0.9989981
0,0.0966146
1,0.99982506
0,0.99556196
0,0.6566196
1,0.9999999
0,0.77581656
1,0.99999905
0,2.8813562e-05
1,0.9999701
0,2.2243022e-07
0,0.026936667
0,6.5609296e-11
0,1.1790227e-06
0,0.030568631
0,4.5873094e-05
1,0.99999917
1,0.99997234
1,0.99996734
1,0.99999535
0,0.9979493
0,2.998442e-07
0,0.003980222
0,0.027912889
0,2.6211152e-08
0,0.00032093376
1,0.999995
0,0.99979526
0,0.76090115
0,0.023612088
0,0.9998995
1,1.0
1,0.99642867
0,0.059459597
1,0.9999974
0,0.68572694
0,4.935201e-08
1,0.9999126
0,0.32686904
0,0.78461796
1,0.999979
0,0.84567577
0,7.719467e-05
1,0.99645305
0,9.6752694e-05
0,0.00024402449
1,0.99999034
0,4.0664704e-06
0,4.6056975e-06
1,0.9988103
0,0.0009261656
0,1.7110736e-07
0,0.59854096
0,0.6334556
0,1.5767209e-06
0,0.99911624
1,0.99999845
0,3.952535e-05
0,0.0031815716
0,0.869699
0,0.00012095536
0,0.46940276
0,4.4821677e-06
1,0.9999999
0,0.99950063
0,0.0010067457
1,0.9998173
1,1.0
1,0.9922857
0,0.99904674
1,0.9999999
0,0.024740385
0,0.9999591
1,0.94982946
1,0.9998926
1,0.9999993
1,0.99999976
1,0.98789525
0,0.005209366
1,1.0
1,0.99989843
0,0.6683838
0,0.7369708
0,0.99963367
1,0.999959
1,0.99997437
0,0.007841148
1,0.99999964
0,0.064484544
0,0.9999989
0,8.3552346e-05
1,0.99978596
1,0.99998605
1,0.99972135
1,0.999998
1,0.9999348
1,0.99999774
0,4.5568853e-05
0,0.9459968
0,2.236038e-05
0,7.839724e-06
0,1.737119e-05
0,8.231626e-05
1,0.9993555
0,5.2134265e-08
0,0.008121139
1,1.0
0,4.170655e-09
1,0.9247284
0,1.01823225e-05
0,0.0129565615
1,0.99999034
0,0.00025165806
1,0.89516246
1,0.9999902
0,0.18275279
1,0.992351
0,3.9343526e-05
0,0.009211429
0,0.000113526505
0,5.1524984e-09
1,0.99999344
1,0.9999999
0,0.52548826
0,8.302116e-06
1,0.9999833
1,0.9999831
1,0.9999664
1,0.9689057
0,0.0023701505
1,0.99980503
0,8.745311e-05
1,0.9920872
0,0.5229827
1,0.9999217
0,0.9997923
0,1.5524269e-05
0,3.807761e-05
1,0.99999857
0,1.3708533e-05
0,0.241171
0,6.21464e-08
0,4.2338232e-08
1,0.9993316
1,1.0
1,0.9999931
1,0.9998147
1,0.9996873
1,0.99999
1,0.3115888
1,0.54506993
0,0.0008481167
0,9.48341e-05
0,1.4680505e-06
1,0.99998724
1,0.9999981
1,0.996651
1,0.99993527
1,0.9568243
0,0.00014428902
0,0.01002487
1,0.9999958
0,0.0052614613
0,4.733245e-06
1,0.9999908
0,0.6725413
1,0.99998236
1,0.999997
0,3.53222e-07
1,0.3810034
0,0.013892427
1,0.9777614
1,0.9999733
1,0.99936
0,0.23607755
0,8.8563645e-09
1,0.9999939
0,0.00033771063
1,0.9934449
0,0.11380966
1,0.9979479
0,0.0004586193
0,0.19921362
0,0.9999869
0,0.00023494803
1,0.9999989
1,1.0
1,0.977472
0,4.3633315e-07
0,0.09547423
1,0.9999889
0,0.19251496
0,0.00042656736
0,7.50276e-05
1,0.9998903
1,0.9999982
1,0.9999236
1,1.0
1,1.0
1,0.9999995
1,0.9999658
1,0.97810775
1,0.94848937
1,0.9999969
1,0.9996489
0,2.637957e-05
1,0.9923954
0,0.9999993
1,1.0
1,0.9996238
0,0.53745306
0,0.00047117687
1,0.9999695
1,0.9999927
0,6.245063e-06
0,0.5010566
0,0.0011881093
0,2.4604847e-06
0,0.015788985
1,0.9999124
0,6.884097e-07
0,0.99938583
1,0.9999999
1,0.9998147
0,0.00025803005
0,0.5106239
1,0.999992
0,0.37263376
0,3.976929e-05
0,0.5513024
1,0.9999988
0,1.9489719e-06
0,0.9977335
1,1.0
0,0.020514267
0,0.0005025542
0,0.012879488
1,1.0
0,0.06331522
0,8.138265e-06
0,0.0002502817
0,0.08784063
1,0.9999646
1,0.6750397
0,0.001107988
1,1.0
1,1.0
1,0.12507834
1,0.99977034
1,0.99998057
1,0.99999857
0,0.0022112012
0,5.557058e-05
1,0.9999999
1,0.99999964
1,1.0
1,0.99999785
1,0.99999976
0,0.0012985904
0,0.91084754
0,0.050663456
1,0.99996555
0,5.277438e-05
0,5.443103e-06
0,0.10467222
0,1.7815884e-07
1,0.94092935
1,0.9868391
1,1.0
0,1.5831221e-05
0,0.5349963
1,1.0
1,0.99913967
0,1.2994478e-06
1,0.99998283
0,0.57814896
0,0.008771252
0,5.467363e-06
1,0.9999869
1,0.9999752
0,0.0037227802
0,2.0385995e-07
0,4.0418597e-09
1,0.85244185
0,0.56557024
1,0.9999858
0,0.0018842438
1,0.99965477
0,9.3335856e-08
1,1.0
1,0.99775934
0,1.786565e-07
0,0.11383563
0,2.263926e-07
0,3.36133e-09
1,0.99981254
1,0.99864465
1,0.9998011
1,0.99999964
0,0.48724446
0,1.6452002e-07
0,0.0017101843
0,0.000116988056
0,0.92975867
1,0.9921812
0,0.96812314
1,0.9996444
1,0.9998889
1,0.9988431
1,0.9999871
1,0.9999925
1,0.9999958
1,0.9998567
0,0.002691617
1,0.99994063
1,0.9998796
1,0.99999404
1,0.9999994
0,4.3797103e-05
0,0.0015266583
1,0.99911636
0,0.9795395
1,0.9808625
1,0.9999573
1,0.84550506
0,2.3624102e-06
1,0.99920636
0,0.0015621977
1,0.9930501
1,0.999984
0,0.0018143618
1,0.9999993
1,0.99995255
1,0.9999105
0,4.8261256e-05
1,0.998909
1,0.9999571
0,2.9123936e-05
1,0.999959
1,0.9999951
0,0.08481605
0,7.26813e-07
1,0.9998498
0,0.9635795
1,0.9999871
0,2.8933613e-05
0,0.3309557
1,0.99999964
1,0.36232647
1,0.99947375
0,0.23114708
1,0.9999963
1,0.99841833
0,0.40919173
0,0.0053342013
1,0.9997664
0,0.00018123015
0,0.0001278635
1,0.99890935
1,0.761743
0,0.00027401414
0,6.8001077e-06
0,3.696697e-07
0,3.1635324e-08
1,0.99999535
0,0.10566289
0,0.00018761004
0,0.26253897
1,0.9756256
0,0.026535075
1,0.9999846
0,4.976432e-08
0,0.26781404
1,0.9999976
1,0.99998224
1,1.0
1,0.9942614
0,7.7758506e-07
0,3.273484e-05
1,0.9999665
1,0.9999473
0,0.9999902
1,0.999998
1,0.99995685
1,0.9996
1,1.0
1,0.99998677
1,0.99511933
0,0.00046875712
0,0.9908221
1,1.0
1,0.99999964
0,3.631925e-05
0,0.96471125
0,3.30624e-06
1,0.998833
1,0.99999726
0,0.0014957708
1,1.0
1,0.8839127
0,0.99877185
1,0.9977557
0,0.00035303563
1,0.999997
0,0.06894483
0,1.0
0,1.8198172e-05
0,4.9324975e-09
0,1.0
0,0.055133794
0,4.527842e-09
0,0.004247175
0,0.99470925
1,0.9999602
1,0.99988747
0,0.041948274
0,0.14118072
1,0.8096742
1,0.99999416
1,0.99999905
1,0.9999974
0,0.9996327
0,0.0003302648
0,0.010391649
1,0.99999964
0,0.74913996
1,0.999931
1,0.9999653
0,0.9468921
1,0.9999647
0,0.038537543
0,0.75725114
0,1.0608968e-05
0,1.0
0,0.28522253
0,0.012478091
1,0.9999783
1,0.9999193
0,2.0284804e-05
1,0.9996693
0,1.146538e-06
1,0.99999905
1,1.0
0,0.008911351
0,0.9714073
1,0.9999938
1,0.99999774
1,0.99999964
1,0.9999199
0,0.013418619
1,0.97286385
0,0.0023396069
0,0.0004979966
1,0.99959654
1,0.9999999
0,0.0066401497
1,0.9995358
0,0.007928874
1,0.9999964
0,1.9075687e-05
0,4.4007902e-05
1,0.9999968
0,0.0016971859
1,0.9999999
1,0.62640446
0,0.018952979
0,0.95060885
0,0.59751606
1,0.99980515
0,0.30956393
0,4.641244e-05
1,0.99999857
0,1.0211593e-06
1,0.99996316
0,6.600963e-06
1,0.99998033
1,0.99999964
1,0.94145966
0,0.0010255108
0,0.0005414204
0,0.0016731084
0,0.03991987
1,0.484319
0,0.99993336
1,0.9999033
1,0.9915372
1,0.9999981
1,0.9489454
0,3.0945845e-05
1,0.808473
0,4.446198e-06
1,0.9999125
1,0.99996424
1,0.99991465
1,0.9875072
0,4.173095e-06
1,0.9999999
1,0.99979204
0,0.9997825
1,0.99959546
0,0.9986778
1,0.99975985
0,0.8957375
1,0.9996517
1,0.9999167
0,7.1828373e-07
0,4.677883e-06
0,0.09124218
0,0.009164387
0,0.021894064
0,0.7066057
0,7.6348834e-07
1,0.9999906
0,8.455781e-06
0,2.854424e-07
1,0.9999999
1,0.9996394
1,0.9999945
0,0.0002587894
1,0.99973816
0,0.19478112
1,0.906443
0,4.8257897e-07
1,0.99995685
1,1.0
0,0.0066560656
1,0.9999995
1,0.999997
1,0.99999726
1,0.9999999
1,0.9981304
1,0.9999273
0,7.3338305e-07
1,0.9999974
0,0.96369725
0,4.771219e-07
0,0.04947101
0,0.99999726
1,0.9924716
0,0.0018381982
1,0.9999634
0,0.00046185416
1,0.999997
1,0.9999217
0,0.0011394129
0,2.6513264e-05
1,0.99358493
1,0.99999714
1,1.0
1,0.9984334
1,0.99066836
0,1.2757348e-08
0,1.6375471e-06
0,0.00015109451
0,3.3017045e-07
1,1.0
0,0.96678704
0,0.09535008
0,2.318142e-05
0,0.00017262307
0,1.0294241e-07
0,0.0002986003
1,0.9999995
0,3.018157e-08
0,0.99814665
1,0.99741745
0,6.0959305e-06
1,0.56706846
1,0.9973888
1,0.99998283
1,0.9999951
1,0.99999845
0,3.8603444e-05
0,0.98071563
0,0.75729007
1,0.99901783
1,0.99999297
1,0.99998283
0,9.5707215e-08
1,0.9999052
0,0.99999964
1,0.99999857
0,0.1629978
0,1.9225701e-05
0,0.044677164
0,0.999933
0,0.94574505
1,0.99988925
1,1.0
1,0.9999989
1,0.9998161
0,2.8528561e-06
0,0.47550374
1,0.99817157
1,0.999479
1,0.99998164
0,1.3559392e-06
1,0.9999583
1,0.9996333
1,0.99998915
1,0.99993837
0,0.9831381
1,0.99318165
1,0.9998229
0,2.4615833e-06
1,0.9999999
1,0.99998784
0,0.79727745
1,0.9974166
1,1.0
0,0.0036603543
0,0.9999757
0,0.0006719176
1,0.9999902
0,2.0931053e-05
1,0.99999976
0,1.6834738e-05
0,7.353664e-07
0,0.00032616823
1,0.9998048
0,3.1226466e-06
0,3.3799998e-09
0,0.094723046
1,0.9999913
1,0.9905979
1,0.9999893
1,0.99914
0,1.0
0,0.002796376
1,0.99999857
0,1.2822459e-05
0,4.946222e-07
1,0.9999981
1,0.9995414
1,0.99971646
0,0.98388505
0,6.2100994e-06
0,0.014682241
1,0.4673155
0,0.92805576
1,1.0
0,9.8794655e-05
1,0.9991104
1,0.9999957
1,0.9998117
1,0.28969726
0,2.2159751e-05
0,0.011326178
1,0.9999938
0,0.4582573
0,1.0
0,0.08465855
0,2.02156e-06
1,0.9986241
0,2.8782656e-06
1,0.999889
1,0.99999845
0,7.8173633e-07
0,1.144518e-06
1,0.99996006
1,0.9988096
0,0.0013829026
1,0.9999982
0,0.00058850186
1,1.0
0,9.2301086e-08
1,0.9998381
0,4.863054e-06
1,1.0
1,0.68078095
1,0.9999999
1,0.9999219
1,0.99999607
0,0.20873992
1,0.7754104
0,0.84945416
0,0.0039317287
1,0.9835413
1,0.9996853
0,8.0227e-08
0,0.000250627
1,0.99974066
1,0.99974436
1,0.9855893
1,0.999998
0,2.1782444e-05
0,0.99986565
1,0.99977344
1,0.99350846
0,3.4449622e-06
0,9.710024e-06
1,0.18568194
1,0.9952325
1,0.99999046
0,0.99029315
0,0.7346894
1,0.9999566
1,0.9999999
0,0.009952174
0,0.76764965
0,0.009144551
0,6.474321e-06
1,0.7002888
0,2.7845866e-07
1,0.99995434
0,0.0032216115
0,0.997799
1,0.9990465
0,0.00011621607
0,0.9965699
1,0.9982856
1,0.9998708
1,0.9999844
0,0.018267844
1,0.9999993
1,0.9999989
0,0.9420494
1,0.98180455
1,0.99999666
1,0.99962735
1,0.07093103
1,0.9999987
0,1.5785528e-08
0,5.5607353e-07
0,0.9421658
1,0.99999726
1,0.9999906
0,3.1473e-06
1,0.9983854
1,0.99985516
0,0.00024500856
1,0.8462399
1,0.99929047
1,0.99999225
0,1.1234065e-07
1,0.9999975
1,0.9999987
0,3.5111761e-06
1,0.99999917
1,0.9986577
0,0.9396229
0,1.0198862e-06
0,3.3167075e-07
0,0.032431096
1,1.0
0,6.9321504e-07
0,5.9276965e-05
1,0.9999994
0,1.050974e-05
0,0.21410687
1,1.0
1,0.99519473
0,2.6197715e-06
1,0.9636156
1,0.9952064
1,0.9999982
1,0.99999976
0,0.021926489
0,0.48447433
1,0.99983084
1,0.94972205
1,0.99993575
0,0.0025827964
0,0.6420114
1,0.9998105
0,0.011450394
0,0.0012579713
0,0.99560034
1,0.99993527
1,0.9995813
1,0.9983845
1,0.99998164
0,0.00030977893
1,0.99992573
0,0.054373812
1,1.0
0,9.088279e-05
1,0.9999647
1,1.0
0,0.00017460708
0,0.00034270485
0,0.021988569
1,0.3362749
1,1.0
0,0.015535829
0,0.05980335
1,0.9999994
1,0.9999999
0,0.0003580057
0,8.17243e-06
1,0.9999733
1,0.9999721
0,1.0478233e-07
0,0.06279527
0,0.00060568453
1,0.99989223
0,0.19567484
1,0.99999964
0,0.00033411194
0,1.1837366e-06
1,0.9999937
1,1.0
1,0.99999964
1,0.9996276
0,0.42629015
1,0.9997718
1,0.99996674
1,0.88007903
1,0.99993193
1,0.9999826
1,0.99772745
0,0.5414395
1,0.9696321
0,5.108522e-09
0,0.30779886
1,0.999752
0,0.19616286
0,0.0023606925
1,0.99999535
1,0.9380968
0,0.4591854
0,0.2931077
0,0.00016332448
1,0.99999976
0,0.00019896447
1,1.0
0,9.564621e-05
0,0.5693399
0,5.9293325e-07
0,0.9999808
1,0.9999995
1,0.99575436
0,0.032686807
0,0.99967384
0,0.0002211537
0,0.002229774
1,0.9999981
0,2.659941e-07
1,0.9949156
0,8.325307e-06
1,0.999637
0,1.4459175e-07
0,0.026964638
0,0.99963963
0,0.0001365627
1,0.9870726
1,0.9926288
1,0.99999905
1,0.98715436
0,0.48576006
1,0.99999964
0,9.643583e-05
0,0.003990189
0,1.6995155e-06
0,0.9999999
0,1.10061055e-05
1,0.9999981
0,1.3182871e-05
0,0.9436138
0,0.009329239
0,3.1688776e-07
1,0.99996936
1,0.99995077
0,0.06410594
1,0.999894
0,0.869701
0,0.0024071399
0,0.00030166085
1,0.9815985
1,0.9999516
1,0.9999999
0,6.386311e-05
0,0.3045948
0,0.020344546
1,0.17030671
0,0.6920373
0,0.6336733
0,0.0025756655
0,0.5879513
0,5.40022e-06
1,0.99998355
1,0.9984596
1,0.99999976
0,4.6668358e-08
0,0.007525596
0,0.0003833925
1,0.9999888
0,4.9104966e-07
0,0.11192968
1,0.9999654
0,0.9998047
0,1.0049856e-05
0,1.4804203e-08
0,0.8540893
0,0.0020314502
0,0.0032638903
1,0.98348814
0,0.912886
1,0.9999925
1,0.9997719
1,0.9999995
1,0.9997712
1,0.999987
1,0.9889636
0,0.0016158175
1,0.99889153
0,1.4607446e-05
0,0.0012423462
1,0.9999989
1,0.6065529
0,0.09827885
1,0.99999917
0,9.3179864e-05
0,0.00015166758
0,3.0396184e-05
0,0.003182013
1,0.999302
1,0.9998301
1,1.0
1,0.9999784
0,9.720808e-08
1,0.9999982
1,0.9997603
1,0.9975055
1,0.9973506
0,0.049891736
1,0.9986981
1,0.96033347
1,0.9999974
1,0.9999957
0,5.1555853e-09
0,0.036005385
0,9.381109e-06
0,0.9363318
1,0.9990841
0,3.6958263e-06
1,0.9999925
0,0.24808367
1,0.99996185
0,0.4145204
0,0.0144982785
0,0.002601767
0,0.0011532798
1,0.99946696
1,0.99999857
1,0.9991425
1,0.9999912
1,0.8803876
1,0.9083893
0,4.4221647e-07
0,5.772222e-07
1,0.9987638
1,0.9999844
0,3.8370086e-07
1,0.9999995
1,0.99984396
0,1.3467874e-05
1,1.0
1,0.99997914
1,0.9999994
1,0.99999654
1,0.9999821
1,0.99999857
1,0.99967325
1,0.98264366
0,0.00029641853
0,1.0
1,0.99999404
0,0.27272788
0,0.95664513
1,0.9982834
0,0.0005686851
0,0.70347196
0,7.4961713e-07
0,0.9876874
0,0.37623954
0,8.572741e-09
0,0.3983638
0,0.0003705374
0,0.0020925107
1,0.9911772
0,1.21043e-05
1,0.99999535
1,0.9997725
1,0.99975556
0,2.7612834e-06
0,0.19981433
0,0.0001734176
1,1.0
1,0.8844898
1,0.9434263
1,0.99995995
1,1.0
1,0.999783
1,0.99999404
1,0.9998367
0,0.99820065
1,0.9999964
1,0.9999938
0,4.1453114e-07
1,0.9999975
0,2.047755e-06
1,0.99963367
0,0.117416136
1,0.9994667
1,0.9999895
0,0.5643463
1,0.999977
0,3.1191496e-05
1,0.9999951
0,0.08341991
0,0.06592627
0,0.0037650669
0,9.895568e-06
1,0.9136907
0,2.9264365e-08
1,0.99972206
0,0.5905386
1,0.99989676
1,0.99995005
1,0.9995536
1,1.0
0,0.6624823
1,1.0
1,0.99967
0,0.9731687
0,0.98780304
0,2.9183434e-06
0,3.2331286e-07
0,1.3431088e-05
1,0.99939764
1,0.99966
0,3.8277763e-06
1,0.9986833
1,0.9999987
0,0.99995303
0,0.00052354863
1,0.9967443
1,0.99985075
0,6.35627e-06
0,1.2728251e-06
1,0.9999994
0,1.1147762e-06
0,7.348393e-08
1,0.999889
1,0.0007641999
1,0.9999778
1,0.9999937
0,3.408945e-10
0,0.949073
0,0.0024377622
0,0.011880413
1,0.9994074
1,0.99872357
0,4.368909e-06
1,0.9999943
1,0.999995
1,1.0
0,0.13168697
1,0.9999999
1,0.99984896
0,1.985396e-06
0,0.0011799245
0,0.2061967
0,3.5482917e-05
0,0.0003149318
0,0.97310805
1,0.99999714
1,0.9999689
1,0.9999881
0,1.1137794e-05
1,0.9999825
1,0.99998474
0,1.858277e-05
0,0.9895564
0,0.29344767
0,0.99715036
0,0.09463757
1,0.9999939
0,0.41908038
1,0.79040575
1,0.9999981
0,0.00018576095
1,0.99998474
0,8.585417e-10
0,8.650402e-08
1,0.9876111
0,1.0
1,0.99795866
1,0.9999924
0,0.06640021
1,0.9993679
0,2.5890034e-07
0,0.0004854403
0,7.359317e-09
1,0.9865708
0,0.61079156
1,0.99999845
0,0.1626616
0,1.3848037e-10
1,0.99999046
0,0.98346
0,5.646532e-07
1,0.99992573
0,0.3260075
0,0.043949556
1,0.999995
1,0.9999864
0,0.977989
1,0.9999027
0,7.9096715e-08
1,0.9999993
1,1.0
0,0.040863097
0,1.3802611e-06
1,1.0
0,6.474188e-07
1,0.99998033
1,0.99997234
0,0.9211336
1,1.0
0,1.0
1,0.9844127
1,0.9997303
1,0.99994457
1,0.99996686
0,3.021221e-08
0,0.0022177177
1,0.9996338
0,0.60525894
0,0.16442999
0,1.9563244e-09
0,0.00016074663
0,0.044941485
1,0.99758554
1,0.99982184
0,0.034992706
0,0.0003458885
0,2.079445e-05
1,1.0
1,0.9999933
0,8.847866e-05
1,0.985437
0,0.99255145
1,0.9980222
0,0.9326205
0,0.99445
1,0.99999917
1,0.9995152
0,0.00045682056
0,5.613227e-05
1,0.99999344
0,3.0555657e-05
0,6.723013e-06
0,0.00020214159
1,1.0
0,0.99832636
0,2.1455668e-05
1,1.0
0,0.9995943
1,0.9999325
0,4.9773116e-05
0,0.11910189
0,0.00011198278
0,0.0007078731
1,0.59271806
1,0.9999863
1,0.99887544
0,0.037646584
1,0.99978226
0,3.0445271e-05
1,1.0
1,0.9999999
0,2.8318396e-05
1,0.99999726
1,0.92237717
1,0.9994942
1,0.9999962
1,0.99969375
1,0.9999995
0,0.00033679337
1,0.9999988
1,0.999943
1,0.9999851
0,9.445586e-07
1,0.9829821
0,2.6887196e-06
1,1.0
0,9.3349554e-05
0,2.9879977e-05
1,0.93616325
1,0.99999547
1,0.99911994
1,0.9997607
1,0.9999974
0,3.8321607e-05
0,0.99588996
1,0.99996483
0,5.328322e-07
0,0.9955584
0,2.7037853e-05
0,5.742816e-05
0,0.005341123
1,0.9994531
1,1.0
0,1.0
0,0.00037221907
1,0.9999999
0,0.32087174
0,0.8706527
1,0.99436635
1,0.9997552
1,1.0
0,0.00013311529
0,0.00028554053
0,1.6952814e-05
0,7.887075e-05
1,0.9999461
1,0.9996996
1,0.9999926
1,0.9996362
1,0.9645224
1,0.9999989
1,0.9999968
0,3.6725282e-07
1,0.99998915
0,0.8379936
0,3.3046383e-09
1,0.999998
1,0.999995
1,0.9999578
1,1.0
1,0.9999987
1,0.9215262
0,1.8788154e-05
0,1.0
0,0.03511816
0,4.264711e-07
0,1.3577002e-06
1,0.9999156
1,0.99995744
1,0.9999877
1,0.99947757
0,0.9403018
0,0.0035512936
1,0.9999356
1,1.0
0,0.21908012
0,6.09048e-06
1,0.9999373
0,4.415495e-05
0,0.0019972185
0,0.9986866
0,0.039676156
1,0.9999993
0,4.447508e-06
0,0.9996216
1,0.9999958
0,0.021446757
0,1.0754491e-06
0,0.10879476
0,0.9312004
1,0.9999981
0,0.8289641
0,0.0063286284
1,0.99963665
0,6.4351773e-09
1,0.9999428
1,0.98733646
1,0.617201
0,1.4016013e-06
1,0.7655567
0,9.639432e-06
1,1.0
0,0.632497
0,0.25142857
0,0.99999344
0,0.9847973
1,0.96114135
1,0.9999999
1,0.9999676
0,1.1538303e-08
0,0.00020637602
0,0.57704985
0,0.00016425828
0,0.0045662997
1,0.99999976
0,0.9602197
0,0.89259094
1,0.9999509
0,0.007332882
0,4.89138e-06
0,0.04234546
1,0.99999726
0,0.9718421
0,0.013195443
0,8.802888e-06
1,0.9999989
1,0.99661213
0,0.004417265
1,0.9999925
1,1.0
0,1.3552625e-05
0,0.014306408
1,0.9999826
1,0.9999863
1,0.99999714
0,3.7209747e-07
0,0.9867785
0,0.00016886467
1,0.9999727
0,0.29687515
1,0.9836752
1,0.27454287
1,0.99995136
0,0.0063339495
1,0.93644136
1,0.9999062
1,0.99998796
0,1.9086292e-07
1,0.99958664
1,0.999995
1,0.99999785
0,0.99798477
1,0.9999995
0,0.1450401
1,0.99620855
1,0.99954766
1,0.57758254
0,0.12866284
0,0.9995548
1,0.9999994
1,0.9912354
0,0.0453415
0,8.928077e-05
1,0.99801266
0,1.0
1,0.9999397
1,0.9999994
0,0.0027909891
1,0.9995042
0,4.460845e-08
0,0.007841674
1,0.9999597
0,0.9888067
0,1.0
0,0.9999864
1,0.9999559
0,4.986101e-05
0,0.99975485
1,0.99994135
1,0.9989987
1,0.61286175
1,0.99445385
1,0.9999913
1,0.999998
1,0.99989855
0,0.5926604
0,0.017512396
0,0.9983246
0,0.00010156492
0,0.0006293176
0,1.0393438e-07
1,0.9999995
0,0.951301
0,2.3173072e-06
0,0.9260999
0,1.0316496e-06
1,0.9999317
1,0.9999995
0,1.0280368e-07
1,0.98662704
0,7.541921e-08
1,1.0
1,0.9999534
1,0.99656844
0,5.19296e-06
1,0.99689996
1,0.9996265
1,1.0
0,2.1941372e-05
1,0.5882065
0,3.7692087e-05
1,0.9888558
0,0.9985501
1,0.9999304
0,0.15776964
0,0.9999999
0,0.00049278303
1,0.99971324
1,0.99996614
0,0.1730012
0,0.027446829
0,0.02277301
0,0.012492447
1,1.0
1,0.99991417
1,0.9999999
0,3.228067e-07
0,0.906653
0,0.80873305
0,0.00076370273
1,0.99789447
0,8.5112915e-05
0,0.007563785
0,0.22657593
0,1.935455e-09
1,0.9999999
0,0.00019287708
1,0.9999938
1,0.99032646
1,0.99985766
1,0.99982697
1,0.998882
1,0.9997093
0,5.7710224e-07
0,4.420176e-06
0,0.010514668
0,6.631388e-05
1,0.99998415
0,0.7189094
1,0.608194
0,0.9690193
1,0.9999871
0,2.6404688e-05
1,0.9999788
0,7.9312294e-08
1,0.9281149
0,0.0126358075
0,2.7640233e-06
0,6.058174e-08
1,0.9999291
1,1.0
1,1.0
0,0.011993562
0,7.981704e-05
1,0.99999976
0,0.0002611226
0,6.234167e-09
1,0.9998838
0,0.10087157
1,0.9999999
0,3.2208485e-05
0,0.0021841815
0,0.0062552164
